index,date,ranknow,open,high,low,close,volume,market,close_ratio,spread
23100,2017-12-26,24,1.34025,1.44345,1.2259499999999999,1.4116499999999998,123182730.0,1048288401.27,0.8529462,0.0
23101,2017-12-27,24,1.4013,1.44135,1.2771000000000001,1.3308,62989245.0,988330934.25,0.3265731,0.0
23102,2017-12-28,24,1.3283999999999998,1.3283999999999998,1.15755,1.2729000000000001,50689485.0,945413518.5,0.6745248,0.0
23103,2017-12-29,24,1.27695,1.4215499999999999,1.2232500000000002,1.40865,61850151.0,1046386030.14,0.9339651,0.0
23104,2017-12-30,24,1.40475,1.4168999999999998,1.1081999999999999,1.179,55613547.0,875962635.5699999,0.22907070000000002,0.0
23105,2017-12-31,24,1.17045,1.3910999999999998,1.15035,1.3458,61633836.0,999910235.61,0.8109881999999999,0.0
23106,2018-01-01,24,1.3546500000000001,1.35945,1.2151500000000002,1.33635,50110731.0,993019968.27,0.8390601,0.0
23107,2018-01-02,24,1.33095,1.4397000000000002,1.2826499999999998,1.37175,88529855.04,1019499388.38,0.5667327,0.0
23108,2018-01-03,24,1.3632000000000002,1.4376,1.3322999999999998,1.3980000000000001,65686401.0,1039092352.65,0.6232761,0.0
23109,2018-01-04,24,1.4019,1.5054,1.3152,1.4465999999999999,107896140.0,1075376779.29,0.6902090999999999,0.0
23110,2018-01-05,24,1.449,1.8424500000000001,1.43835,1.82505,210259177.92,1356898673.79,0.9559430999999999,0.0
23111,2018-01-06,24,1.8339,2.3682,1.8339,2.22945,280879822.08,1657746312.75,0.7395596999999999,0.0
23112,2018-01-07,24,2.20095,2.8159500000000004,2.18655,2.5631999999999997,285302160.0,1906129131.3899999,0.5978016,0.0
23113,2018-01-08,24,2.5672499999999996,2.6496,2.06475,2.25675,232762860.0,1678476309.84,0.3279717,0.0
23114,2018-01-09,24,2.2608,2.33535,1.95225,2.013,114102450.0,1497383264.52,0.15844139999999998,0.0
23115,2018-01-10,24,2.0331,2.034,1.72275,1.9653,99240570.0,1462083877.98,0.7785207,0.0
23116,2018-01-11,24,1.953,1.97295,1.64805,1.72035,62094780.0,1280036988.45,0.22227750000000002,0.0
23117,2018-01-12,24,1.7218499999999999,2.0008500000000002,1.67475,1.9584,56401587.0,1457313975.81,0.8689302,0.0
23118,2018-01-13,24,1.9585499999999998,2.04795,1.8717,1.95345,55331694.0,1453843776.33,0.4633362,0.0
23119,2018-01-14,24,1.9585499999999998,1.97805,1.7016,1.7526,65240010.0,1304539327.08,0.1843155,0.0
23120,2018-01-15,24,1.74465,1.76685,1.4772,1.4785499999999998,62137845.0,1100643270.21,0.0046953,0.0
23121,2018-01-16,24,1.47945,1.47945,0.8508,1.0233,67418208.0,761862966.48,0.27412559999999997,0.0
23122,2018-01-17,24,1.0218,1.16115,0.8248500000000001,1.1472,58257738.0,854184592.8,0.9575415,0.0
23123,2018-01-18,24,1.14615,1.30995,1.07925,1.1953500000000001,56033307.0,890111534.4,0.5027967,0.0
23124,2018-01-19,24,1.1808,1.26525,1.12005,1.18065,30032343.0,879236401.23,0.4169826,0.0
23125,2018-01-20,24,1.19355,1.29735,1.19355,1.2672,22744359.0,943810422.39,0.7087905,0.0
23126,2018-01-21,24,1.2656999999999998,1.2656999999999998,1.04745,1.06965,22703769.0,796828437.9,0.1015983,0.0
23127,2018-01-22,24,1.07985,1.1409,0.9477,1.0101,19768914.0,752495029.11,0.322677,0.0
23128,2018-01-23,24,1.00845,1.05735,0.9342,1.00095,17703873.0,745859649.15,0.541458,0.0
23129,2018-01-24,24,0.9963000000000001,1.0825500000000001,0.97095,1.06245,17275401.0,791757947.97,0.8190801,0.0
23130,2018-01-25,24,1.07325,1.16445,1.0686,1.15005,21116106.0,857087679.6899999,0.8489502,0.0
23131,2018-01-26,24,1.1553,1.1973,1.01925,1.08555,19376577.0,809123688.45,0.3720276,0.0
23132,2018-01-27,24,1.086,1.13175,1.0752,1.10595,11556171.0,824432961.33,0.5432562,0.0
23133,2018-01-28,24,1.11135,1.15215,1.10055,1.11975,13929993.0,834805608.12,0.3717279,0.0
23134,2018-01-29,24,1.11015,1.1283,1.02945,1.04505,12942369.0,779251664.07,0.15764219999999998,0.0
23135,2018-01-30,24,1.04535,1.0488,0.8913,0.9036,15697341.0,673830845.82,0.0780219,0.0
23136,2018-01-31,24,0.90015,0.93285,0.8628,0.9015,14607153.0,672407161.47,0.5519475,0.0
23137,2018-02-01,24,0.90315,0.9135,0.71865,0.75435,18561213.0,562718391.84,0.1830168,0.0
23138,2018-02-02,24,0.75345,0.75345,0.4965,0.67125,29614563.0,500739164.64,0.6794199000000001,0.0
23139,2018-02-03,24,0.6751499999999999,0.8242499999999999,0.62385,0.7746000000000001,17837919.0,577962029.7,0.7514478,0.0
23140,2018-02-04,24,0.7773,0.79755,0.6264,0.65985,12831984.0,492391151.01,0.19520459999999998,0.0
23141,2018-02-05,24,0.65955,0.6705,0.5064,0.52995,12364506.0,395529062.94,0.1433565,0.0
23142,2018-02-06,24,0.5316,0.6631499999999999,0.4554,0.65415,18947709.0,488221770.96,0.9557433,0.0
23143,2018-02-07,24,0.6471,0.72,0.5901,0.64455,12860199.0,481144764.87,0.4187808,0.0
23144,2018-02-08,24,0.6394500000000001,0.7307999999999999,0.6394500000000001,0.6849,9368053.2,511350150.96,0.4970025,0.0
23145,2018-02-09,24,0.6839999999999999,0.7516499999999999,0.64695,0.75,11078199.0,560024783.01,0.9832158,0.0
23146,2018-02-10,24,0.7473000000000001,0.8161499999999999,0.7116,0.7483500000000001,16550127.0,558896862.15,0.3511485,0.0
23147,2018-02-11,24,0.7452000000000001,0.77745,0.6909,0.7434000000000001,11196702.0,555259712.04,0.6059934,0.0
23148,2018-02-12,24,0.7445999999999999,0.8261999999999999,0.7445999999999999,0.8208000000000001,11013057.0,613111701.51,0.9328662,0.0
23149,2018-02-13,24,0.8212499999999999,0.8517,0.79065,0.8457,14008203.0,631742764.95,0.9007982999999999,0.0
23150,2018-02-14,24,0.8444999999999999,1.0179,0.8444999999999999,1.0095,40122126.0,754294982.76,0.9506484,0.0
23151,2018-02-15,24,1.00755,1.1922,1.0071,1.10205,42842250.0,823475483.8199999,0.512487,0.0
23152,2018-02-16,24,1.09425,1.1227500000000001,0.97935,1.0551000000000001,26288361.0,788422784.49,0.5276718,0.0
23153,2018-02-17,24,1.0596,1.0983,1.02795,1.05735,18149769.0,790284434.9399999,0.41748209999999997,0.0
23154,2018-02-18,24,1.0671,1.0716,0.9494999999999999,0.9636,15138585.0,720312809.04,0.1153845,0.0
23155,2018-02-19,24,0.9615,1.0407,0.95115,1.00455,12889008.0,750921703.29,0.5957037000000001,0.0
23156,2018-02-20,24,1.00185,1.2432,0.95985,1.0641,106831890.0,795623382.18,0.36753210000000003,0.0
23157,2018-02-21,24,1.06305,1.10865,0.9523499999999999,0.98715,36444969.0,738125625.6,0.2223774,0.0
23158,2018-02-22,24,0.9852,1.03035,0.9123,0.93885,20161845.0,702076918.95,0.2246751,0.0
23159,2018-02-23,24,0.93795,1.04235,0.9057,0.9972000000000001,19196595.0,745819583.85,0.6689303999999999,0.0
23160,2018-02-24,24,0.9999,1.0347,0.9196500000000001,0.9486,15530427.0,709602053.49,0.25134839999999997,0.0
23161,2018-02-25,24,0.94815,0.96165,0.89955,0.9213,11641212.0,689272679.7,0.3498498,0.0
23162,2018-02-26,24,0.92535,0.9748499999999999,0.8943000000000001,0.95085,11947914.0,711417125.43,0.701298,0.0
23163,2018-02-27,24,0.9544499999999999,0.9861,0.9405000000000001,0.94365,12079881.0,706137603.93,0.06903089999999999,0.0
23164,2018-02-28,24,0.9405000000000001,0.96765,0.9009,0.9027,13095324.0,675595742.58,0.026973,0.0
23165,2018-03-01,24,0.9063,0.9480000000000001,0.8917499999999999,0.93225,15363216.0,697764159.18,0.7192799999999999,0.0
23166,2018-03-02,24,0.9260999999999999,0.9348,0.8170499999999999,0.8223,22273119.0,615509295.39,0.0445554,0.0
23167,2018-03-03,24,0.8240999999999999,0.8634,0.77715,0.79515,21329550.0,595273089.51,0.2084913,0.0
23168,2018-03-04,24,0.7851,0.8253,0.7746000000000001,0.8253,12012165.0,617917372.38,0.999,0.0
23169,2018-03-05,24,0.8193,0.83025,0.7735500000000001,0.7827000000000001,13491423.0,586066524.12,0.16123859999999998,0.0
23170,2018-03-06,24,0.7683,0.7704,0.6837000000000001,0.6915,14619231.0,517910155.29,0.08990999999999999,0.0
23171,2018-03-07,24,0.6927,0.7056,0.60165,0.6035999999999999,17409645.0,452138696.46,0.0187812,0.0
23172,2018-03-08,24,0.6022500000000001,0.6627,0.58425,0.60375,15344406.0,452269136.88,0.2483514,0.0
23173,2018-03-09,24,0.6009,0.6219,0.5427000000000001,0.6219,13488156.0,465902955.54,0.999,0.0
23174,2018-03-10,24,0.62055,0.65685,0.5925,0.59595,9781734.6,446522111.64,0.0535464,0.0
23175,2018-03-11,24,0.59385,0.648,0.57645,0.6315000000000001,9158925.6,473191665.21,0.7686305999999999,0.0
23176,2018-03-12,24,0.63105,0.64095,0.5752499999999999,0.6048,7525485.0,453238531.02,0.4493502,0.0
23177,2018-03-13,24,0.603,0.6351,0.58185,0.594,5946494.4,445270469.49,0.22797179999999997,0.0
23178,2018-03-14,24,0.5931,0.6027,0.51345,0.5286,7457026.5,396226888.2,0.1695303,0.0
23179,2018-03-15,24,0.52815,0.5428499999999999,0.49005,0.5304,9223572.6,397659829.05,0.7634358,0.0
23180,2018-03-16,24,0.5313,0.54825,0.51615,0.5265,6343038.9,394851088.17,0.3220776,0.0
23181,2018-03-17,24,0.5257499999999999,0.5325000000000001,0.48735,0.49484999999999996,6168798.9,371076717.33,0.1659339,0.0
23182,2018-03-18,24,0.492,0.492,0.4185,0.47850000000000004,8939313.9,358918402.59,0.8154837,0.0
23183,2018-03-19,24,0.47985,0.5256000000000001,0.4716,0.516,8196120.9,387070524.71999997,0.8213778,0.0
23184,2018-03-20,24,0.5199,0.5590499999999999,0.5082,0.54765,6571679.4,410840177.21999997,0.7750242,0.0
23185,2018-03-21,24,0.54765,0.57495,0.5408999999999999,0.54885,6643989.0,411762507.75,0.23326650000000002,0.0
23186,2018-03-22,24,0.5498999999999999,0.5589000000000001,0.51645,0.5292,5158375.2,397127814.93,0.3000996,0.0
23187,2018-03-23,24,0.52995,0.5339999999999999,0.50115,0.5339999999999999,6116744.7,400724958.15,0.999,0.0
23188,2018-03-24,24,0.53955,0.5590499999999999,0.5265,0.5385,4416607.8,404218789.92,0.36833130000000003,0.0
23189,2018-03-25,24,0.5325000000000001,0.5364,0.51945,0.5257499999999999,3441576.6,394692520.86,0.3713283,0.0
23190,2018-03-26,24,0.5246999999999999,0.53115,0.47115,0.49334999999999996,6001370.1,370435103.28,0.36963,0.0
23191,2018-03-27,24,0.49139999999999995,0.49245,0.4662,0.47174999999999995,5182947.0,354207830.13,0.2111886,0.0
23192,2018-03-28,24,0.4701,0.4866,0.4671,0.47115,4863097.8,353770900.56,0.2074923,0.0
23193,2018-03-29,24,0.47565,0.47655000000000003,0.4137,0.42405000000000004,5574244.5,318438592.56,0.16453530000000002,0.0
23194,2018-03-30,24,0.42165,0.43350000000000005,0.39720000000000005,0.41445,5324655.6,311318595.71999997,0.4747248,0.0
23195,2018-03-31,24,0.4128,0.43455,0.40485,0.42285,3469959.9,317701981.08,0.6054938999999999,0.0
23196,2018-04-01,24,0.4227,0.43035,0.38925,0.40785,3340081.8,306391030.11,0.4521474,0.0
23197,2018-04-02,24,0.40965,0.42210000000000003,0.40559999999999996,0.41955,4983660.0,315280918.26,0.8446545,0.0
23198,2018-04-03,24,0.41910000000000003,0.44895,0.417,0.447,6551899.2,335873643.93,0.9380609999999999,0.0
23199,2018-04-04,24,0.4473,0.4509,0.40754999999999997,0.4155,5276947.5,312320495.52,0.1832166,0.0
23200,2018-04-05,24,0.41775,0.41865,0.3981,0.40709999999999996,4780858.5,305964348.03,0.437562,0.0
23201,2018-04-06,24,0.40725,0.41054999999999997,0.3921,0.4005,2819807.1,301089587.04,0.4548447,0.0
23202,2018-04-07,24,0.4023,0.42974999999999997,0.40035,0.42029999999999995,3003877.8,315977214.96,0.6779214,0.0
23203,2018-04-08,24,0.4179,0.43605,0.4179,0.42645,3646348.2,320645881.71,0.4706289,0.0
23204,2018-04-09,24,0.42824999999999996,0.43935,0.40859999999999996,0.41445,4778977.5,311659292.34,0.1900098,0.0
23205,2018-04-10,24,0.41385000000000005,0.46095,0.411,0.45645,10109979.0,343269888.39,0.9089901,0.0
23206,2018-04-11,24,0.45585,0.52485,0.45195,0.5094000000000001,25039476.0,383237318.96999997,0.7873119000000001,0.0
23207,2018-04-12,24,0.5061,0.5697,0.48825,0.5697,13738923.0,428621402.88,0.999,0.0
23208,2018-04-13,24,0.5673,0.6441,0.5625,0.5992500000000001,17968896.0,450876552.39,0.4499496,0.0
23209,2018-04-14,24,0.5937,0.6327,0.5886,0.6225,13450041.0,468496386.27,0.7679313000000001,0.0
23210,2018-04-15,24,0.62025,0.6921,0.62025,0.6856500000000001,11748825.0,516049272.09,0.9092898,0.0
23211,2018-04-16,24,0.6882,0.738,0.65865,0.68775,22049874.0,517615531.29,0.36633330000000003,0.0
23212,2018-04-17,24,0.6882,0.73035,0.67725,0.7116,16968105.0,535634252.01,0.6462531,0.0
23213,2018-04-18,24,0.7068,0.8201999999999999,0.7062,0.8118000000000001,21502998.0,611198466.12,0.9253737,0.0
23214,2018-04-19,24,0.80955,0.8736,0.798,0.8736,26742375.0,657783080.46,0.999,0.0
23215,2018-04-20,24,0.8751,0.8936999999999999,0.8547,0.88395,22879593.0,665632320.21,0.74925,0.0
23216,2018-04-21,24,0.8817,0.88305,0.7791,0.8119500000000001,24757029.0,611554661.1899999,0.315684,0.0
23217,2018-04-22,24,0.8162999999999999,0.86595,0.7992,0.83085,18272331.0,625808367.36,0.47372580000000003,0.0
23218,2018-04-23,24,0.83175,0.8560500000000001,0.81,0.8223,33240537.0,619443619.74,0.2668329,0.0
23219,2018-04-24,24,0.82335,0.8862,0.8223,0.8699999999999999,36270630.0,655503668.82,0.7457535000000001,0.0
23220,2018-04-25,24,0.8818499999999999,0.8878499999999999,0.74205,0.76395,37887300.0,575668062.09,0.1500498,0.0
23221,2018-04-26,24,0.7692,0.8513999999999999,0.7344,0.84405,40945113.0,636045367.32,0.9362628000000001,0.0
23222,2018-04-27,24,0.83745,0.86085,0.7944000000000001,0.8132999999999999,38580102.0,612936586.35,0.28411559999999997,0.0
23223,2018-04-28,24,0.8046,0.8433,0.7971,0.80355,35557434.0,605741291.1,0.1394604,0.0
23224,2018-04-29,24,0.8205,0.8336999999999999,0.7833,0.8188500000000001,37504962.0,617330426.13,0.7046946000000001,0.0
23225,2018-04-30,24,0.81075,0.8301,0.7704,0.7815000000000001,36047682.0,589284807.21,0.18571410000000002,0.0
23226,2018-05-01,24,0.7908,0.7908,0.73485,0.7716000000000001,11540925.0,581873194.98,0.6561432,0.0
23227,2018-05-02,24,0.7670999999999999,0.8122499999999999,0.7561500000000001,0.79095,49458816.0,596494032.75,0.6196796999999999,0.0
23228,2018-05-03,24,0.8001,0.84735,0.7817999999999999,0.8461500000000001,49980051.0,638213239.62,0.9807183,0.0
23229,2018-05-04,24,0.82995,0.83325,0.78075,0.79035,14289858.0,596147107.05,0.1827171,0.0
23230,2018-05-05,24,0.79005,0.80205,0.7539,0.7769999999999999,30032442.0,586250432.46,0.47932020000000003,0.0
23231,2018-05-06,24,0.7803,0.7888499999999999,0.70875,0.7454999999999999,33112431.0,562452875.82,0.4583412,0.0
23232,2018-05-07,24,0.7449,0.7525499999999999,0.6948,0.72255,25632585.0,545300646.66,0.4800195,0.0
23233,2018-05-08,24,0.72495,0.8033999999999999,0.7188,0.7954500000000001,40253499.0,600346220.76,0.9050940000000001,0.0
23234,2018-05-09,24,0.79095,0.7986,0.6978,0.76395,33226677.0,576582906.24,0.6556436999999999,0.0
23235,2018-05-10,24,0.72375,0.7944000000000001,0.6796500000000001,0.7305,34529715.0,551430632.61,0.4426569,0.0
23236,2018-05-11,24,0.7554,0.7554,0.5995499999999999,0.6543000000000001,27306972.0,493932132.54,0.3509487,0.0
23237,2018-05-12,24,0.6675,0.7002,0.5876999999999999,0.67095,27174906.0,506663943.39,0.73926,0.0
23238,2018-05-13,24,0.64605,0.6933,0.59475,0.6493500000000001,19625265.0,490333696.38,0.553446,0.0
23239,2018-05-14,24,0.6748500000000001,0.68385,0.6328499999999999,0.669,12275703.0,505257704.82,0.7080912,0.0
23240,2018-05-15,24,0.66645,0.7182,0.6627,0.67725,20866131.0,511559156.79,0.2619378,0.0
23241,2018-05-16,24,0.6710999999999999,0.6825,0.639,0.6577500000000001,9515513.7,496925422.29,0.430569,0.0
23242,2018-05-17,24,0.6552,0.6719999999999999,0.6259499999999999,0.6282,17140860.0,474652225.08,0.0488511,0.0
23243,2018-05-18,24,0.5994,0.65655,0.56325,0.6025499999999999,13485780.0,455319998.1,0.4207788,0.0
23244,2018-05-19,24,0.6325500000000001,0.6641999999999999,0.60075,0.6429,14857326.0,485828109.36,0.6636357,0.0
23245,2018-05-20,24,0.6375000000000001,0.6714,0.58605,0.66345,15750801.0,501420312.36,0.9059931,0.0
23246,2018-05-21,24,0.65955,0.66285,0.59205,0.6406499999999999,18269955.0,484268041.62,0.6857136,0.0
23247,2018-05-22,24,0.6317999999999999,0.64215,0.57345,0.57765,10103643.0,436713009.48,0.0610389,0.0
23248,2018-05-23,24,0.5787,0.6411,0.51525,0.53865,14750109.0,407232067.77,0.18571410000000002,0.0
23249,2018-05-24,24,0.5385,0.5569500000000001,0.4872,0.52485,10355598.0,396906297.48,0.5392602,0.0
23250,2018-05-25,24,0.5211,0.54105,0.5064,0.5271,10507464.0,398657093.67,0.5968026000000001,0.0
23251,2018-05-26,24,0.5325000000000001,0.53535,0.5188499999999999,0.51945,6290123.4,392849876.43,0.0363636,0.0
23252,2018-05-27,24,0.5196000000000001,0.522,0.51015,0.5136,3459921.3,388504617.93,0.29080890000000004,0.0
23253,2018-05-28,24,0.51495,0.51705,0.4827,0.4839,7427772.0,366047917.29,0.0348651,0.0
23254,2018-05-29,24,0.4839,0.5169,0.47519999999999996,0.51555,9152104.5,390039710.94,0.9666324000000001,0.0
23255,2018-05-30,24,0.51705,0.5259,0.49845,0.5031,7389270.9,380661617.16,0.16923059999999998,0.0
23256,2018-05-31,24,0.51435,0.52695,0.49755,0.5097,8881369.2,385764485.04,0.4128867,0.0
23257,2018-06-01,24,0.51405,0.52035,0.5004,0.51345,5382412.2,388665696.87,0.6534459,0.0
23258,2018-06-02,24,0.5127,0.5376,0.51,0.5337,5859305.1,404008385.21999997,0.8578413,0.0
23259,2018-06-03,24,0.5364,0.5625,0.53175,0.5535,19374498.0,419092224.21,0.7065927000000001,0.0
23260,2018-06-04,24,0.55365,0.564,0.5267999999999999,0.5298,21940578.0,401187102.03,0.0805194,0.0
23261,2018-06-05,24,0.5307,0.5583,0.5271,0.5481,18631503.0,415062356.94,0.6724269,0.0
23262,2018-06-06,24,0.54825,0.57,0.5359499999999999,0.56805,21060963.0,430208626.32,0.9417573,0.0
23263,2018-06-07,24,0.5622,0.5754,0.5560499999999999,0.5598,6049612.8,424010588.76,0.1936062,0.0
23264,2018-06-08,24,0.5619000000000001,0.5676,0.54495,0.54885,6851928.6,415747340.90999997,0.17202779999999998,0.0
23265,2018-06-09,24,0.5487,0.55665,0.5389499999999999,0.5389499999999999,4626180.9,408379916.34,0.0,0.0
23266,2018-06-10,24,0.53925,0.53925,0.47265,0.4773,7365134.7,361717886.96999997,0.0697302,0.0
23267,2018-06-11,24,0.47700000000000004,0.48705,0.46530000000000005,0.4851,4793421.6,367654270.5,0.9093897,0.0
23268,2018-06-12,24,0.48555,0.49095,0.46125,0.46335000000000004,4915647.0,351210520.98,0.07062929999999999,0.0
23269,2018-06-13,24,0.46380000000000005,0.46725,0.4167,0.42255,10964151.0,320281309.26,0.1155843,0.0
23270,2018-06-14,24,0.4224,0.4524,0.42165,0.4416,9771181.2,334786927.86,0.6481512,0.0
23271,2018-06-15,24,0.44295,0.4473,0.42555000000000004,0.43515,12004344.0,329932191.6,0.44095860000000003,0.0
23272,2018-06-16,24,0.4338,0.44339999999999996,0.42435,0.43425,6575985.9,329267617.46999997,0.5191803,0.0
23273,2018-06-17,24,0.4359,0.44175000000000003,0.43095,0.43095,6191103.6,326780881.02,0.0,0.0
23274,2018-06-18,24,0.4374,0.46199999999999997,0.42465,0.45405,8062084.8,344444695.65,0.7863129,0.0
23275,2018-06-19,24,0.45405,0.4611,0.44339999999999996,0.45495,4415667.3,345151733.85,0.6518474999999999,0.0
23276,2018-06-20,24,0.45525,0.45704999999999996,0.4416,0.45315,3213223.2,343734076.62,0.7468524000000001,0.0
23277,2018-06-21,24,0.45315,0.45465,0.44520000000000004,0.44820000000000004,3912480.0,340047098.82,0.3171825,0.0
23278,2018-06-22,24,0.44745,0.4506,0.38999999999999996,0.40019999999999994,9199000.8,303635230.46999997,0.1681317,0.0
23279,2018-06-23,24,0.40065,0.40709999999999996,0.38775,0.39615,9839055.6,300633517.8,0.4336659,0.0
23280,2018-06-24,24,0.39525000000000005,0.40664999999999996,0.34965,0.3765,9780804.0,285754660.29,0.4706289,0.0
23281,2018-06-25,24,0.3735,0.3864,0.3588,0.37274999999999997,5636733.3,283002546.42,0.5048946,0.0
23282,2018-06-26,24,0.37515000000000004,0.38655,0.36855,0.37170000000000003,4029468.3,282190622.67,0.17482499999999998,0.0
23283,2018-06-27,24,0.37260000000000004,0.3762,0.35024999999999995,0.36555,5707726.2,277597336.5,0.5890104,0.0
23284,2018-06-28,24,0.3609,0.37560000000000004,0.34995,0.35355000000000003,3641269.5,268476015.06,0.14025959999999998,0.0
23285,2018-06-29,24,0.36135,0.37379999999999997,0.34395,0.36405,3794056.2,276511674.78,0.6727266,0.0
23286,2018-06-30,24,0.36525,0.38115,0.36315,0.37484999999999996,6061671.0,284754261.33,0.64935,0.0
23287,2018-07-01,24,0.3762,0.3831,0.36839999999999995,0.37334999999999996,8350679.7,283644408.96,0.3363633,0.0
23288,2018-07-02,24,0.3729,0.40814999999999996,0.36435,0.40545000000000003,5754672.0,308062335.24,0.9374616,0.0
23289,2018-07-03,24,0.40485,0.41459999999999997,0.3927,0.3957,5587124.4,300675985.83,0.136863,0.0
23290,2018-07-04,24,0.39555,0.40859999999999996,0.38805,0.402,4733526.6,305516950.2,0.6781212,0.0
23291,2018-07-05,24,0.40185,0.40425,0.3867,0.38985000000000003,3754347.3,296301832.2,0.1793205,0.0
23292,2018-07-06,24,0.39149999999999996,0.39285,0.38265,0.38955,4263920.1,296059099.05,0.6758235,0.0
23293,2018-07-07,24,0.39015,0.3969,0.38204999999999995,0.39675000000000005,4163256.9,301573967.31,0.9889101,0.0
23294,2018-07-08,24,0.3963,0.40065,0.38595,0.39165,4954752.0,297726800.58,0.3874122,0.0
23295,2018-07-09,24,0.39180000000000004,0.39735,0.38925,0.39044999999999996,4191204.6,296949559.5,0.1479519,0.0
23296,2018-07-10,24,0.39089999999999997,0.39344999999999997,0.3363,0.36164999999999997,6674075.1,275086336.14,0.4431564,0.0
23297,2018-07-11,24,0.3609,0.37125,0.35295,0.36375,9690763.5,276668711.55,0.5896098,0.0
23298,2018-07-12,24,0.35925,0.36375,0.3366,0.3459,4178592.0,263127223.26,0.3421575,0.0
23299,2018-07-13,24,0.34605,0.3534,0.33105,0.3498,6129990.9,266172524.64,0.8380611,0.0
23300,2018-07-14,24,0.3456,0.3576,0.32805,0.3543,4138150.5,269562209.4,0.8874117,0.0
23301,2018-07-15,24,0.35550000000000004,0.36225,0.348,0.35700000000000004,3831161.4,271677736.44,0.6309684000000001,0.0
23302,2018-07-16,24,0.3549,0.43035,0.3549,0.42810000000000004,15420438.0,325856765.52,0.9692297999999999,0.0
23303,2018-07-17,24,0.42179999999999995,0.48915,0.42015,0.4842,15274908.0,368523492.48,0.9273717,0.0
23304,2018-07-18,24,0.4833,0.6471,0.47835,0.5568,38888487.0,423896551.65,0.4644351,0.0
23305,2018-07-19,24,0.55245,0.5925,0.52215,0.5766,25096104.0,438958273.05,0.773226,0.0
23306,2018-07-20,24,0.57435,0.5754,0.4941,0.5115,17837721.0,389458507.68,0.213786,0.0
23307,2018-07-21,24,0.5175,0.52965,0.48255,0.4905,13209471.0,373517505.9,0.1686312,0.0
23308,2018-07-22,24,0.50085,0.5373,0.4917,0.5187,11243232.0,395050473.18,0.5915079,0.0
23309,2018-07-23,24,0.5202,0.5457000000000001,0.51285,0.51465,8289091.8,391997768.58,0.0547452,0.0
23310,2018-07-24,24,0.5169,0.5502,0.5085,0.543,10720809.0,413585399.7,0.8264727000000001,0.0
23311,2018-07-25,24,0.5388000000000001,0.549,0.49695,0.53145,13063644.0,404859353.58,0.6621372,0.0
23312,2018-07-26,24,0.5295,0.54675,0.5031,0.50895,6847285.5,387817948.98,0.133866,0.0
23313,2018-07-27,24,0.5082,0.51915,0.4926,0.5127,5039436.6,390659420.25,0.7563429,0.0
23314,2018-07-28,24,0.5112,0.5205,0.50835,0.51,3308065.2,388681738.83,0.1356642,0.0
23315,2018-07-29,24,0.5121,0.52155,0.4929,0.49605,5831624.7,378126281.61,0.1097901,0.0
23316,2018-07-30,24,0.49695,0.5028,0.45465,0.49095,13594878.0,374219639.64,0.7531461,0.0
23317,2018-07-31,24,0.49874999999999997,0.49874999999999997,0.42855000000000004,0.44175000000000003,14111064.0,336763160.91,0.187812,0.0
23318,2018-08-01,24,0.4527,0.47385,0.42419999999999997,0.47385,14681403.0,361369286.19,0.999,0.0
23319,2018-08-02,24,0.46199999999999997,0.47445,0.43905,0.44189999999999996,6872817.6,336983775.48,0.0804195,0.0
23320,2018-08-03,24,0.44384999999999997,0.44534999999999997,0.4269,0.4377,9451480.5,333800556.21,0.5848146000000001,0.0
23321,2018-08-04,24,0.4344,0.44475000000000003,0.41054999999999997,0.41175,7900308.9,314097634.62,0.035064899999999996,0.0
23322,2018-08-05,24,0.41745,0.43725,0.40995000000000004,0.42555000000000004,11270358.0,324659154.6,0.5708286,0.0
23323,2018-08-06,24,0.4308,0.43635,0.411,0.41684999999999994,5611983.3,318052444.05,0.2305692,0.0
23324,2018-08-07,24,0.41625,0.42405000000000004,0.399,0.40065,5668264.8,305721316.89,0.0658341,0.0
23325,2018-08-08,24,0.40035,0.40035,0.3594,0.36225,4830249.6,276393700.44,0.06953039999999999,0.0
23326,2018-08-09,24,0.3612,0.38894999999999996,0.35714999999999997,0.38325,7300269.9,292559261.94,0.8199792,0.0
23327,2018-08-10,24,0.3831,0.39135000000000003,0.35475,0.3588,4646357.1,273887188.74,0.1105893,0.0
23328,2018-08-11,24,0.35700000000000004,0.369,0.35175,0.3606,5033011.5,275242636.35,0.512487,0.0
23329,2018-08-12,24,0.3594,0.366,0.35400000000000004,0.3606,3399600.6,275342111.55,0.54945,0.0
23330,2018-08-13,24,0.36105,0.36765000000000003,0.34275,0.34965,4931279.1,267038965.71,0.27682290000000004,0.0
23331,2018-08-14,24,0.348,0.34874999999999995,0.32145,0.33899999999999997,7437276.0,258919330.23,0.6422571,0.0
23332,2018-08-15,24,0.33840000000000003,0.3618,0.3372,0.34545,5325665.4,263883822.84,0.3350646,0.0
23333,2018-08-16,24,0.34485,0.35550000000000004,0.33404999999999996,0.34380000000000005,5801766.3,262582772.76,0.4540455,0.0
23334,2018-08-17,24,0.3474,0.37170000000000003,0.34275,0.36825,5181600.6,281310271.11,0.8799192,0.0
23335,2018-08-18,24,0.37155,0.37484999999999996,0.35519999999999996,0.3591,6671550.6,274398585.12,0.19830150000000002,0.0
23336,2018-08-19,24,0.36195000000000005,0.37095,0.3549,0.37095,2638449.0,283503900.24,0.999,0.0
